index,fold,topic,emotion,act,text
625,test,relationship,happiness,inform,So find a guy to marry and you can get one !
625,test,relationship,no_emotion,inform,I don't need a guy to buy a wedding ring !
625,test,relationship,happiness,inform,"Oh , I see . You're going to wear one and pretend you're married to try to attract guys ."
626,test,school_life,happiness,inform,I went to the tutoring service centre on campus today . And I got a job .
626,test,school_life,happiness,question,Congratulation . What will you do ?
626,test,school_life,no_emotion,inform,"They got me a part-time tutoring job , teaching an Australian businessman Chinese ."
626,test,school_life,happiness,directive,That's wonderful . I want to get a part-time job too . Tell me what I should do .
626,test,school_life,no_emotion,directive,It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .
626,test,school_life,happiness,commissive,Good . I'll do it .
627,test,relationship,no_emotion,question,Has Robert ever missed coming to one of our parties ?
627,test,relationship,no_emotion,inform,Only once or twice at the most .
627,test,relationship,no_emotion,question,Do you know why ?
627,test,relationship,no_emotion,inform,I have no idea .
628,test,relationship,happiness,inform,"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness ."
628,test,relationship,happiness,inform,You can have a bird view of Guiling City from the top of the mountain .
628,test,relationship,happiness,inform,Wonderful ! I'll often come here for mountain climbing .
628,test,relationship,happiness,inform,"You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning ."
628,test,relationship,happiness,inform,No wonder people say
628,test,relationship,surprise,inform,"Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky !"
628,test,relationship,happiness,inform,I didn't know you liked bird-watching .
628,test,relationship,happiness,inform,"I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it ."
629,test,relationship,no_emotion,inform,"Hide me , Yi-jun ! The kids all think I'm the real Easter bunny !"
629,test,relationship,no_emotion,inform,"Aw , that's sweet ! I knew your costume would be a success ."
629,test,relationship,no_emotion,inform,It's a success all right . The kids keep trying to catch me .
629,test,relationship,no_emotion,inform,"Yeah , I saw that . I thought you were playing a game with them ."
629,test,relationship,no_emotion,inform,Some game ! You try being tackled by ten kids at once !
629,test,relationship,no_emotion,inform,"Um , Holly ? Look behind you . They're coming this way ."
630,test,relationship,happiness,inform,"hi , Bob , I am so glad that you came ."
630,test,relationship,no_emotion,inform,of course I'd come . I couldn't think of a better chance to see all my old friends .
630,test,relationship,no_emotion,inform,yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas .
630,test,relationship,no_emotion,question,"how time flies . But hey , how are things going with you ?"
630,test,relationship,no_emotion,question,"oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn"
630,test,relationship,no_emotion,inform,"yeah , Jenny and I got married right after graduation . It was tough the first years trying to make ends meet . I was supporting us both while she continued her studies . But now things are getting better"
630,test,relationship,happiness,inform,"oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again ."
630,test,relationship,happiness,directive,"definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party ."
630,test,relationship,happiness,commissive,sounds great ! I'll be there .
631,test,work,no_emotion,inform,"I guess I'm just a little nervous . I'm giving everything I have to invoking , and ..."
631,test,work,no_emotion,question,"and what if it doesn't work out , right ?"
631,test,work,no_emotion,inform,Exactly .
631,test,work,no_emotion,question,You need to quit thinking like a loser . invoking is going to kick butt . You know how I know ?
631,test,work,no_emotion,question,How ?
631,test,work,no_emotion,inform,Because I won't let it fail .
631,test,work,no_emotion,question,"But what about tomorrow ? What if Stars . com decides to go with WebTracker , and not us ?"
632,test,relationship,no_emotion,question,Are you ready for the camping trip ?
632,test,relationship,no_emotion,inform,"All set . I've got my makeup , my Cds , and my portable TV set ..."
632,test,relationship,no_emotion,inform,Hello ! We're supposed to be getting back to nature .
632,test,relationship,no_emotion,question,"Yeah , yeah . Anyway ... I'm packed . Are you ?"
632,test,relationship,no_emotion,inform,I've been packed for a week . All my stuff is in this backpack .
632,test,relationship,no_emotion,question,Let me see ... two books ... birdseed ?
632,test,relationship,no_emotion,inform,That's trail mix !
632,test,relationship,no_emotion,question,Same difference . What's this ?
633,test,relationship,no_emotion,inform,It's getting late . I really have to go .
633,test,relationship,no_emotion,directive,I hope we'll get together again soon .
633,test,relationship,happiness,commissive,I hope so . A good journey to you !
633,test,relationship,happiness,inform,Thank you .
634,test,relationship,no_emotion,inform,I ' m fed up with marriage .
634,test,relationship,no_emotion,question,Why do you say so ? Everyone admires that you have a good wife .
634,test,relationship,no_emotion,inform,"Oh , no . When we were poor , we often tried our best to make ends meet . It was a hard time ."
634,test,relationship,no_emotion,inform,But now you are rich .
634,test,relationship,no_emotion,inform,And we have some squabbles on some boring things .
634,test,relationship,no_emotion,inform,This is ordinary marriage life .
635,test,relationship,no_emotion,question,How about you and Tom ? What time is your wedding ?
635,test,relationship,anger,inform,"Don ' t be kidding , OK ?"
635,test,relationship,no_emotion,question,What ' s the matter ? So angry . I ' m just playing a joke with you .
635,test,relationship,anger,inform,Because I have given him up as a bad job . Our relation has been over .
636,test,school_life,no_emotion,question,"Margaret , do you think I should enroll in the science course ?"
636,test,school_life,no_emotion,directive,"Yes , I think so , If you want to graduated this year , you've got to take a science course ."
636,test,school_life,no_emotion,inform,"Right , I figure since you are doing premedical , you know about the very courses ."
636,test,school_life,no_emotion,inform,"Well , I have to take biology , chemistry , maps and physics . what you need is a good introductory course for non-science majors ."
636,test,school_life,no_emotion,inform,"Yes , I really weak in maps , I did poorly in high school ."
636,test,school_life,no_emotion,inform,That's a problem .
637,test,relationship,no_emotion,question,What are you listening to ? Is that Beethoven or Mozart ?
637,test,relationship,no_emotion,question,It's Beethoven . Do you like it ?
637,test,relationship,no_emotion,question,"I think Beethoven's music is incredible . I've heard that listening to it can make you more intelligent , too . Do you believe that ?"
637,test,relationship,no_emotion,inform,"I don't know about that , but I do think that it helps people relax ."
