index,fold,topic,emotion,act,text
425,validation,ordinary_life,no_emotion,question,Is that Sue ?
425,validation,ordinary_life,no_emotion,inform,Speaking .
425,validation,ordinary_life,no_emotion,inform,A . This is George .
425,validation,ordinary_life,no_emotion,question,"Hello , George . What ' s up ?"
426,validation,ordinary_life,happiness,inform,This website offers very convenient air tickets booking service . It is quick and accurate .
426,validation,ordinary_life,no_emotion,inform,"Yes , I once booked there . They give the immediate confirm information and flight information to both your mobile phone and e-mail . You can conveniently pay by credit card , so the whole transaction only takes a couple of minutes . They also provide e-tickets , meaning you don ' t need to go to any office to pick an air ticket . You go to the airport directly and check in with your ID card ."
426,validation,ordinary_life,no_emotion,inform,So it has attracted more and more customers these days .
426,validation,ordinary_life,no_emotion,inform,"Yes , therefore they are expanding the scope of their service . For example , hotels can be booked through the same site as well ."
427,validation,ordinary_life,no_emotion,inform,Excuse me .
427,validation,ordinary_life,no_emotion,question,"Hello sir , may I help you ?"
427,validation,ordinary_life,no_emotion,directive,Yes . Can I see that T-shirt on the top shelf please ?
427,validation,ordinary_life,no_emotion,commissive,Sure . Here it is .
427,validation,ordinary_life,no_emotion,question,How much does it cost ?
427,validation,ordinary_life,no_emotion,inform,50 dollars .
427,validation,ordinary_life,surprise,inform,50 dollars . That's too much .
427,validation,ordinary_life,no_emotion,directive,How about this one ? It's on sale for only 35 dollars .
427,validation,ordinary_life,no_emotion,commissive,I don't like that one .
427,validation,ordinary_life,no_emotion,directive,How about the one next to the black gloves ? It's very similar to the one you like .
427,validation,ordinary_life,no_emotion,question,That's nice . How much is it ?
427,validation,ordinary_life,no_emotion,inform,30 dollars .
427,validation,ordinary_life,no_emotion,commissive,That'll be fine .
427,validation,ordinary_life,no_emotion,question,"Is this color OK , or would you like a different color ?"
427,validation,ordinary_life,no_emotion,inform,That blue one's fine .
427,validation,ordinary_life,no_emotion,question,Do you need any more of these shirts ?
427,validation,ordinary_life,no_emotion,inform,Yes .
427,validation,ordinary_life,no_emotion,question,How many do you want ?
427,validation,ordinary_life,no_emotion,inform,"I'll take two more , a red one and a white one ."
428,validation,work,no_emotion,inform,"Hello , this is Li Bo speaking ."
428,validation,work,no_emotion,inform,"Hi , I am Liu Ming . I am calling to tell you that I have got the job ."
428,validation,work,happiness,inform,"Oh , that is wonderful . Congratulations !"
428,validation,work,happiness,inform,I really feel grateful to you for your reference . They have mentioned this in the job interview .
428,validation,work,happiness,inform,Don't mention it . I think that is because you have right qualifications and nice personality .
428,validation,work,happiness,inform,Thanks again . I will start on next Monday . I am sure I will have good performance .
428,validation,work,no_emotion,inform,I agree .
429,validation,ordinary_life,no_emotion,directive,"I am a student in Cambridge University . I read your ad , I want to know something more about your room , please ?"
429,validation,ordinary_life,no_emotion,commissive,"It's a big bedroom with a drawing room , facing a beautiful wood ."
429,validation,ordinary_life,no_emotion,question,Is there a bathroom ?
429,validation,ordinary_life,no_emotion,inform,"No , but there is one downstairs , which my daughter used some years ago ."
429,validation,ordinary_life,happiness,directive,It sounds good . Could I go and see it myself ?
429,validation,ordinary_life,no_emotion,commissive,"Certainly , you're welcome anytime ."
429,validation,ordinary_life,no_emotion,inform,See you later !
429,validation,ordinary_life,no_emotion,inform,"( after a while ) Good afternoon , Mrs . Smith . I called you just now ."
429,validation,ordinary_life,happiness,directive,"Welcome ! Come in , please !"
429,validation,ordinary_life,no_emotion,commissive,Yes .
429,validation,ordinary_life,no_emotion,directive,This way please . Your room is upstairs ... Here it is .
429,validation,ordinary_life,happiness,commissive,"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !"
429,validation,ordinary_life,no_emotion,inform,"Yes , if you want to wash something , there is a separate lavatory room outside ."
429,validation,ordinary_life,happiness,question,Excellent ! I like it ! When can I move in ?
429,validation,ordinary_life,no_emotion,inform,Anytime you like .
429,validation,ordinary_life,happiness,inform,OK .
430,validation,work,no_emotion,directive,"Hello , this is Dunlin . May I speak to Mrs Smith ?"
430,validation,work,no_emotion,question,This is Mrs Smith . Can I help you ?
430,validation,work,happiness,inform,I am calling to say thank you for the interview yesterday .
430,validation,work,happiness,inform,You are welcome . I am very impressed by your capability .
430,validation,work,no_emotion,question,Is there anything I should do ?
430,validation,work,no_emotion,inform,"No , nothing . It's thoughtful of you to call me again ."
430,validation,work,no_emotion,directive,Thank you . Please call me at any time if you have any questions .
430,validation,work,no_emotion,question,"Ok , I will . Do you have any question ?"
430,validation,work,no_emotion,inform,"No , thank you . Goodbye ."
430,validation,work,no_emotion,inform,Goodbye .
431,validation,finance,no_emotion,question,Hi there . Welcome to Lincoln Corporate Services . How can we help ?
431,validation,finance,no_emotion,question,Hi . I was wondering what kind of fixed asset loans you have ? Do you have Fixed Asset Loans ?
431,validation,finance,no_emotion,directive,"Yes , we do . You'll go through the acceptance application , then a first review , then an evaluation and examination and finally get approval . Why don't you read through this brochure ? It outlines all of the important aspects of the loan , the terms and conditions , etc ."
431,validation,finance,no_emotion,commissive,"That's a good idea , to familiarise myself with it . Then , I'll be back if we decide to go ahead ."
432,validation,ordinary_life,no_emotion,directive,"There are many art craft items in this shop . I suggest you take your time , and you might find something you like ."
432,validation,ordinary_life,no_emotion,commissive,That's what I am going to do .
432,validation,ordinary_life,no_emotion,directive,"If you have any problem , please come to me ."
432,validation,ordinary_life,no_emotion,question,I surely will . How much is this wood carving ?
